Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1997	2125	2031	1970	2178	2085	2017	1970	2020	1961	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1998	2119	2032	1974	2169	2078	2020	1969	2017	1963	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2010	2097	2049	1998	2149	2057	2046	1996	2019	1980	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2076	2070	2029	2138	2031	2064	2009	2021	1996	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2078	2077	2024	2139	2024	2064	2006	2019	1995	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2014	2098	2063	2002	2154	2044	2045	1986	2017	1979	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2121	2039	1979	2170	2077	2023	1968	2021	1966	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1995	2129	2028	1968	2174	2085	2017	1966	2022	1963	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2109	2043	1987	2160	2070	2030	1982	2018	1968	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2019	2084	2058	2013	2139	2043	2053	2004	2018	1984	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2025	2077	2079	2033	2132	2024	2064	2011	2021	1997	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2019	2088	2073	2017	2146	2028	2056	1998	2018	1988	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2006	2108	2049	1990	2163	2057	2038	1982	2017	1974	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1998	2123	2031	1973	2179	2082	2017	1967	2021	1962	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1999	2120	2031	1974	2175	2083	2027	1974	2022	1963	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2006	2094	2047	1996	2151	2058	2045	1986	2018	1977	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2020	2081	2073	2023	2134	2030	2061	2007	2022	1996	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2026	2079	2078	2026	2132	2019	2066	2005	2020	1997	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2100	2063	2006	2155	2038	2051	1992	2017	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2004	2118	2042	1980	2170	2065	2024	1970	2022	1967	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1995	2122	2027	1970	2177	2086	2019	1966	2016	1959	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2007	2111	2037	1981	2165	2071	2027	1980	2022	1963	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2018	2085	2061	2013	2144	2045	2054	2001	2017	1985	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2024	2076	2077	2027	2130	2028	2069	2011	2022	1997	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2019	2083	2075	2022	2144	2028	2057	2004	2020	1994	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2011	2110	2053	1994	2161	2051	2036	1981	2017	1974	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1998	2122	2038	1974	2174	2080	2022	1967	2020	1963	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1996	2120	2028	1968	2175	2084	2017	1969	2017	1963	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2011	2100	2049	1995	2156	2063	2039	1989	2018	1974	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2020	2079	2073	2022	2134	2035	2063	2008	2021	1990	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2025	2073	2078	2030	2138	2020	2067	2004	2021	1994	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2014	2093	2061	2009	2148	2039	2049	1992	2016	1982	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2001	2116	2042	1983	2173	2064	2027	1975	2016	1966	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2126	2028	1969	2175	2084	2018	1963	2021	1957	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2000	2112	2036	1981	2165	2076	2028	1974	2016	1970	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2093	2057	2006	2145	2050	2046	1998	2016	1981	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2026	2074	2076	2024	2132	2028	2065	2011	2016	1995	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2020	2081	2077	2023	2140	2026	2062	2005	2018	1993	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2011	2105	2055	2000	2161	2049	2041	1987	2018	1980	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2124	2033	1972	2175	2079	2018	1970	2018	1966	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1995	2121	2028	1972	2177	2086	2016	1969	2021	1962	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2006	2102	2046	1992	2156	2068	2039	1984	2019	1975	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2019	2083	2069	2018	2139	2040	2059	2006	2016	1989	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2023	2073	2078	2028	2132	2022	2064	2009	2016	1997	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2015	2089	2073	2010	2148	2038	2056	1996	2019	1985	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2006	2114	2046	1985	2167	2062	2031	1972	2016	1974	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1997	2123	2027	1965	2176	2087	2015	1969	2017	1962	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2001	2116	2035	1976	2168	2078	2023	1975	2018	1968	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2012	2091	2055	2005	2145	2054	2049	1994	2016	1979	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2021	2073	2073	2024	2131	2025	2065	2007	2017	1995	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2022	2078	2075	2027	2137	2027	2063	2006	2019	1994	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2012	2098	2058	2000	2158	2047	2044	1987	2017	1979	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1999	2121	2041	1973	2174	2074	2024	1970	2020	1968	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1995	2124	2028	1971	2177	2083	2016	1967	2020	1961	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2005	2110	2044	1989	2159	2073	2031	1984	2019	1976	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2017	2084	2064	2017	2140	2039	2055	2004	2018	1987	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2025	2078	2075	2025	2132	2019	2068	2008	2022	1993	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2018	2086	2066	2013	2145	2031	2061	2001	2022	1987	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2007	2108	2045	1991	2167	2055	2036	1981	2017	1968	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1996	2128	2031	1970	2177	2080	2015	1968	2022	1960	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2002	2118	2034	1975	2170	2080	2023	1971	2022	1968	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2012	2096	2048	1998	2151	2057	2043	1993	2022	1977	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2078	2071	2023	2137	2033	2063	2008	2021	1996	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2021	2078	2077	2028	2134	2025	2067	2007	2021	1996	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2017	2097	2060	2003	2154	2041	2046	1986	2021	1980	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2005	2119	2037	1979	2172	2076	2028	1966	2019	1966	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2001	2125	2028	1971	2176	2086	2020	1967	2018	1962	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2108	2038	1987	2162	2073	2030	1983	2020	1970	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2018	2088	2063	2011	2142	2044	2052	1998	2022	1984	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2024	2074	2077	2025	2136	2024	2070	2011	2017	1992	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2019	2086	2070	2019	2140	2031	2059	2002	2020	1991	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2008	2108	2049	1992	2166	2055	2038	1983	2020	1972	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1998	2125	2033	1969	2173	2082	2021	1969	2017	1962	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1995	2118	2034	1976	2176	2084	2022	1974	2020	1964	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2008	2099	2050	2002	2153	2063	2042	1989	2018	1977	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2022	2078	2073	2021	2132	2031	2059	2006	2019	1991	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2022	2076	2076	2030	2132	2024	2066	2007	2019	1995	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2015	2095	2062	2010	2151	2040	2051	1995	2018	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2003	2116	2045	1984	2174	2064	2024	1968	2017	1965	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1995	2120	2029	1965	2178	2086	2020	1968	2017	1962	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2006	2110	2039	1984	2167	2076	2028	1977	2019	1969	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2086	2060	2007	2144	2050	2052	2001	2017	1985	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2021	2072	2077	2026	2131	2028	2068	2014	2017	1995	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2021	2082	2073	2020	2140	2026	2058	2000	2017	1991	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2004	2105	2050	1994	2163	2050	2039	1983	2020	1975	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2001	2122	2037	1974	2177	2080	2019	1966	2016	1962	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1996	2120	2034	1970	2171	2081	2019	1968	2021	1964	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2008	2099	2045	1995	2154	2063	2039	1986	2020	1974	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2018	2079	2065	2019	2134	2036	2059	2007	2022	1989	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2075	2077	2025	2133	2024	2066	2007	2022	1992	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2017	2093	2068	2010	2149	2040	2051	1993	2021	1985	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2002	2118	2042	1985	2176	2065	2027	1975	2021	1968	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2125	2030	1971	2177	2083	2014	1968	2022	1959	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2113	2036	1982	2167	2076	2029	1975	2018	1971	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2016	2092	2057	2005	2145	2048	2048	1996	2018	1981	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2026	2073	2077	2025	2136	2024	2065	2011	2017	1995	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2019	2081	2075	2019	2138	2028	2061	2008	2017	1993	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2011	2102	2057	1998	2157	2049	2039	1987	2019	1980	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1999	2121	2034	1974	2180	2077	2024	1966	2019	1963	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2120	2028	1974	2175	2086	2017	1969	2018	1961	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2010	2102	2044	1993	2155	2064	2036	1982	2018	1971	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2020	2084	2068	2018	2138	2036	2060	2008	2016	1988	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2023	2075	2076	2031	2132	2024	2067	2007	2021	1992	2031	
