Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2025	2074	2077	2033	2136	2023	2064	2011	2017	1995	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2017	2090	2069	2013	2144	2033	2057	1996	2020	1991	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2007	2111	2046	1991	2168	2059	2037	1977	2020	1971	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1994	2124	2031	1974	2178	2081	2014	1963	2017	1962	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2000	2118	2034	1975	2168	2077	2022	1972	2017	1967	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2011	2093	2049	2002	2148	2057	2046	1999	2022	1981	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2021	2074	2073	2027	2136	2027	2064	2008	2019	1997	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2025	2078	2076	2024	2132	2023	2064	2007	2019	1993	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2014	2096	2061	2003	2153	2044	2046	1984	2019	1982	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2001	2119	2042	1978	2172	2073	2028	1970	2018	1968	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1996	2124	2028	1967	2176	2084	2016	1968	2016	1960	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2007	2105	2039	1982	2160	2071	2030	1984	2017	1970	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2016	2083	2063	2012	2137	2044	2052	1998	2020	1986	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2022	2076	2077	2026	2130	2026	2070	2010	2017	1993	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2019	2086	2071	2018	2144	2030	2063	2002	2019	1991	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2006	2108	2051	1992	2163	2055	2038	1981	2017	1976	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1996	2127	2035	1970	2176	2083	2017	1970	2020	1963	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2119	2034	1971	2170	2079	2023	1967	2018	1964	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2008	2093	2048	2001	2149	2059	2040	1989	2020	1978	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2023	2073	2070	2021	2132	2031	2061	2010	2022	1994	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2025	2073	2079	2024	2132	2026	2068	2008	2017	1998	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2014	2100	2065	2008	2153	2044	2050	1994	2019	1985	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2003	2118	2042	1980	2172	2067	2028	1973	2021	1963	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1998	2125	2028	1965	2178	2085	2019	1968	2021	1960	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2109	2038	1982	2162	2074	2028	1980	2017	1966	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2015	2087	2063	2011	2144	2046	2051	2001	2020	1989	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2024	2073	2076	2027	2130	2023	2068	2006	2019	1997	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2020	2082	2072	2020	2140	2029	2059	2001	2021	1993	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2005	2107	2054	1996	2156	2054	2041	1983	2019	1975	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2000	2125	2036	1974	2179	2081	2020	1967	2021	1963	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1999	2118	2031	1971	2176	2083	2021	1972	2020	1963	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2008	2097	2046	1996	2152	2061	2038	1989	2019	1976	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2021	2077	2072	2020	2133	2034	2061	2005	2019	1991	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2024	2072	2077	2027	2134	2022	2064	2005	2018	1996	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2013	2092	2063	2008	2148	2035	2049	1996	2022	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2004	2117	2043	1983	2170	2067	2027	1975	2018	1968	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2123	2031	1970	2176	2086	2019	1969	2020	1962	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2005	2115	2038	1980	2163	2077	2026	1975	2017	1969	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2016	2092	2060	2008	2146	2049	2047	1996	2016	1985	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2021	2072	2075	2026	2131	2027	2067	2007	2020	1996	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2021	2086	2076	2025	2138	2026	2059	2005	2019	1996	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2011	2108	2058	1998	2156	2050	2039	1981	2021	1977	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2123	2034	1974	2172	2074	2019	1968	2022	1966	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1995	2121	2031	1973	2175	2084	2017	1969	2021	1962	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2102	2045	1994	2158	2065	2038	1985	2022	1972	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2018	2080	2064	2017	2134	2035	2059	2006	2017	1993	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2079	2077	2024	2132	2026	2063	2010	2016	1994	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2091	2070	2014	2146	2037	2054	1994	2020	1989	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2005	2118	2046	1985	2168	2063	2030	1972	2017	1970	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1994	2124	2031	1972	2178	2084	2019	1964	2022	1963	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1997	2118	2036	1979	2169	2077	2026	1974	2018	1970	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2015	2088	2054	2006	2150	2053	2045	1996	2020	1981	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2079	2075	2027	2130	2025	2064	2008	2021	1996	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2022	2080	2078	2028	2134	2028	2065	2006	2018	1994	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2101	2055	2001	2156	2045	2043	1984	2020	1983	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2002	2118	2042	1974	2172	2072	2024	1970	2017	1963	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2122	2030	1974	2177	2083	2016	1969	2020	1962	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2005	2104	2044	1989	2157	2065	2033	1986	2019	1968	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2022	2079	2066	2017	2138	2039	2057	2003	2018	1992	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2023	2071	2076	2026	2131	2028	2063	2007	2019	1997	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2018	2087	2074	2015	2145	2031	2057	1998	2018	1991	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2002	2117	2049	1988	2168	2058	2033	1974	2021	1974	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1997	2128	2036	1974	2174	2079	2017	1968	2020	1963	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1999	2118	2037	1976	2168	2082	2024	1971	2023	1965	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2011	2093	2052	2003	2148	2057	2047	1994	2021	1980	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2022	2080	2074	2024	2132	2033	2064	2010	2018	1992	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2022	2078	2079	2027	2137	2022	2063	2009	2019	1995	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2015	2100	2060	2007	2153	2041	2049	1989	2017	1979	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2118	2039	1980	2176	2077	2028	1973	2017	1966	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1996	2124	2028	1968	2176	2086	2019	1970	2018	1962	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2109	2039	1986	2159	2074	2029	1985	2017	1972	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2014	2084	2063	2014	2143	2044	2056	1998	2020	1984	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2074	2077	2033	2129	2024	2063	2009	2018	1998	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2020	2086	2070	2018	2142	2036	2056	2002	2016	1988	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2008	2106	2049	1991	2165	2057	2038	1981	2023	1972	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1997	2125	2033	1975	2177	2083	2026	1969	2022	1963	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2003	2119	2036	1972	2173	2079	2019	1969	2017	1966	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2013	2091	2046	2001	2151	2061	2042	1988	2020	1979	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2020	2079	2073	2025	2132	2034	2061	2008	2021	1993	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2026	2073	2077	2025	2129	2024	2064	2005	2018	1996	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2018	2096	2063	2004	2151	2040	2051	1992	2018	1984	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2003	2119	2044	1983	2170	2072	2026	1970	2016	1972	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1997	2123	2030	1965	2176	2085	2016	1966	2019	1960	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2112	2038	1985	2164	2074	2029	1977	2018	1967	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2016	2085	2060	2011	2142	2046	2051	2001	2019	1988	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2076	2076	2028	2136	2024	2068	2007	2017	1995	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2018	2085	2071	2019	2139	2027	2058	2005	2020	1992	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2009	2106	2053	1993	2163	2054	2038	1980	2021	1977	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1994	2122	2035	1975	2174	2079	2019	1966	2020	1966	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1994	2117	2029	1973	2175	2081	2021	1970	2023	1959	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2007	2098	2046	1992	2154	2060	2036	1989	2020	1975	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2019	2077	2068	2023	2140	2035	2059	2008	2021	1987	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2021	2075	2077	2024	2132	2023	2067	2005	2020	1994	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2015	2094	2063	2008	2147	2042	2049	1993	2018	1984	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2114	2042	1984	2173	2066	2028	1974	2019	1968	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1995	2125	2032	1966	2177	2085	2019	1969	2018	1961	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2003	2115	2038	1987	2164	2077	2027	1972	2017	1965	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2090	2058	2007	2145	2050	2049	1997	2022	1985	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2024	2075	2075	2025	2131	2026	2066	2007	2021	1997	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2020	2086	2075	2021	2139	2025	2059	2005	2020	1994	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2008	2104	2052	1996	2156	2052	2043	1984	2021	1978	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2000	2126	2033	1973	2176	2077	2020	1969	2021	1966	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1996	2123	2034	1970	2175	2084	2019	1968	2022	1963	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2006	2102	2043	1995	2155	2064	2039	1985	2021	1974	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2019	2079	2063	2017	2137	2036	2059	2008	2020	1988	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2071	2078	2029	2130	2023	2068	2007	2017	1993	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2017	2089	2070	2013	2150	2038	2055	1993	2020	1985	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2004	2116	2046	1986	2168	2064	2028	1977	2022	1971	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1996	2123	2029	1969	2178	2083	2015	1969	2017	1963	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1997	2118	2036	1981	2165	2077	2025	1974	2019	1968	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2013	2090	2057	2006	2148	2051	2050	1996	2017	1979	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2024	2073	2073	2026	2131	2028	2064	2007	2016	1997	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2022	2079	2075	2026	2139	2030	2065	2004	2016	1997	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2012	2100	2062	1999	2157	2050	2045	1986	2018	1983	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1999	2121	2039	1977	2172	2074	2027	1967	2021	1968	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1997	2123	2032	1974	2175	2086	2018	1969	2021	1963	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2106	2043	1991	2156	2072	2032	1985	2022	1975	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2017	2082	2066	2020	2141	2039	2060	2004	2019	1989	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2024	2071	2078	2026	2136	2024	2064	2007	2020	1998	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2017	2089	2073	2017	2145	2031	2057	1997	2017	1989	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2008	2113	2051	1986	2168	2064	2032	1975	2018	1973	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1994	2125	2031	1972	2178	2080	2015	1966	2020	1962	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1999	2116	2038	1975	2167	2081	2023	1972	2017	1965	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2096	2052	2001	2148	2060	2047	1993	2019	1981	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2021	2073	2071	2024	2129	2030	2065	2004	2016	1997	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2023	2077	2077	2023	2141	2024	2065	2007	2017	1996	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2015	2097	2062	2005	2155	2048	2046	1982	2022	1984	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1999	2117	2039	1978	2172	2077	2024	1965	2020	1966	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1995	2122	2029	1966	2177	2085	2017	1967	2022	1963	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2004	2106	2041	1985	2162	2068	2030	1985	2019	1970	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2017	2084	2062	2015	2139	2044	2053	1998	2022	1987	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2022	2072	2079	2030	2136	2024	2068	2009	2020	1999	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2020	2086	2073	2020	2143	2030	2062	1997	2023	1990	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2007	2107	2049	1991	2164	2060	2037	1982	2020	1974	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1997	2127	2036	1970	2175	2083	2019	1969	2016	1963	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2001	2119	2036	1971	2171	2079	2020	1974	2018	1958	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2009	2100	2048	2001	2151	2057	2041	1992	2020	1977	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2021	2073	2071	2023	2132	2031	2064	2009	2021	1996	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2075	2077	2025	2130	2022	2068	2007	2016	1997	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2017	2100	2062	2008	2149	2040	2049	1991	2017	1984	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2001	2117	2043	1982	2170	2067	2026	1968	2020	1966	1994	
